"Qty";"Value";"Device";"Package";"Parts";"Description";"DATASHEET";"JLCPCB";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";"POPULARITY";"PROD_ID";"SKU";"SPICEPREFIX";"SUPPLIER";
"1";"";"CONN_02JST-PTH-2";"JST-2-PTH";"J2";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"CONN-09863";"PRT-09914";"";"";
"1";"";"CONN_13";"1X13";"SV4";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";"";"";
"1";"";"USB_MICRO-B_FEMALE-SMT";"USB-B-MICRO-SMD";"J3";"USB Type Micro-B Connector";"";"C404968";"";"";"";"";"";"CONN-11752";"";"";"";
"8";"100n";"C-EUC0603";"C0603";"C7, C8, C9, C10, C11, C12, C14, C15";"CAPACITOR, European symbol";"";"C14663";"";"";"";"";"73";"";"";"C";"";
"3";"10K";"R-EU_R0603";"R0603";"R1, R2, R4";"RESISTOR, European symbol";"";"C25804";"";"";"";"";"70";"";"";"R";"";
"2";"10pF";"C-EUC0603";"C0603";"C3, C4";"CAPACITOR, European symbol";"";"C1634";"";"";"";"";"73";"";"";"C";"";
"3";"10uF";"CPOL-EUA/3216-18R";"A/3216-18R";"C5, C6, C13";"POLARIZED CAPACITOR, European symbol";"";"C7171";"";"";"";"";"1";"";"";"C";"";
"1";"1K";"4R-N0402ARV341";"4X0402ARV341";"RN3";"Array Chip Resistor";"";"C25726";"";"";"unknown";"unknown";"0";"";"";"";"";
"1";"1M";"R-EU_R0603";"R0603";"R3";"RESISTOR, European symbol";"";"C22935";"";"";"";"";"70";"";"";"R";"";
"1";"1N5819";"DIODE-SOD323-R";"SOD323-R";"D1";"DIODE";"";"C191023";"";"";"";"";"4";"";"";"";"";
"2";"20pF";"C-EUC0603";"C0603";"C1, C2";"CAPACITOR, European symbol";"";"C1648";"";"";"";"";"73";"";"";"C";"";
"1";"25MHz";"XTAL/S";"QS";"Q1";"CRYSTAL";"";"";"";"";"";"";"59";"";"";"";"";
"1";"32.768KHz";"CRYSTALTC26H";"TC26H";"Q2";"CRYSTAL";"";"";"";"";"unknown";"unknown";"6";"";"";"";"";
"1";"ACT1";"LEDCHIP-LED0603";"CHIP-LED0603";"LED1";"LED";"";"";"";"";"";"";"26";"";"";"";"";
"1";"ACT2";"LEDCHIP-LED0603";"CHIP-LED0603";"LED2";"LED";"";"";"";"";"";"";"26";"";"";"";"";
"1";"ACT3";"LEDCHIP-LED0603";"CHIP-LED0603";"LED3";"LED";"";"";"";"";"";"";"26";"";"";"";"";
"1";"AP2112-3.3";"VREG_SOT23-5";"SOT23-5";"U2";"SOT23-5 Fixed Voltage Regulators";"";"C51118";"";"";"";"";"";"";"";"";"";
"1";"BOOT";"PINHD-2X3";"2X03";"SV2";"PIN HEADER";"";"";"";"";"";"";"62";"";"";"";"";
"1";"EXT-PHY";"FE07-2W";"FE07-2W";"SV1";"FEMALE HEADER";"";"";"";"";"unknown";"unknown";"1";"";"";"";"";
"1";"GD32F207RX";"GD32F207RX";"LQFP64";"U1";"The GD32F207xx device belongs to the performance line of GD32 MCU Family.";"http://www.gd32mcu.com/en/download/0?kw=GD32F2";"";"";"";"";"";"";"";"";"";"GigaDevice";
"1";"GPIO";"MA13-2";"MA13-2";"SV3";"PIN HEADER";"";"";"";"";"unknown";"unknown";"0";"";"";"";"";
"1";"OSHWLOGOLOGO5MM";"OSHWLOGOLOGO5MM";"OSHW_5MM";"GOLD_ORB_SM1";"The OSHW logo for PCB layout";"";"";"";"";"";"";"";"";"";"";"";
"1";"PWR";"LEDCHIP-LED0603";"CHIP-LED0603";"LED4";"LED";"";"";"";"";"";"";"26";"";"";"";"";
"1";"SPST_TACT-EVQQ2";"SPST_TACT-EVQQ2";"EVQ-Q2";"SW1";"SMT 6mm switch, EVQQ2 series";"";"";"";"";"";"";"";"";"";"";"";
"1";"UART0";"CONN_03";"1X03";"J1";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";"";"";"";"";"";"";"";"";"";"";
